  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  1.1005000e+002  3.0844828e-001  4.4262069e-001  3.4534483e-001
  1.1010000e+002  3.2706897e-001  4.7158621e-001  3.5534483e-001
  1.1015000e+002  3.4982759e-001  4.9675862e-001  3.6844828e-001
  1.1020000e+002  3.7913793e-001  5.2020690e-001  3.8431034e-001
  1.1025000e+002  4.0913793e-001  5.4227586e-001  4.0051724e-001
  1.1030000e+002  4.3775862e-001  5.6434483e-001  4.1913793e-001
  1.1035000e+002  4.5637931e-001  5.8262069e-001  4.3948276e-001
  1.1040000e+002  4.6844828e-001  5.9434483e-001  4.5706897e-001
  1.1045000e+002  4.7672414e-001  5.9158621e-001  4.7155172e-001
  1.1050000e+002  4.8396552e-001  5.8020690e-001  4.8500000e-001
  1.1055000e+002  4.9224138e-001  5.5675862e-001  4.9810345e-001
  1.1060000e+002  5.0189655e-001  5.3020690e-001  5.1293103e-001
  1.1065000e+002  5.1327586e-001  5.0434483e-001  5.2879310e-001
  1.1070000e+002  5.2500000e-001  4.8503448e-001  5.4362069e-001
  1.1075000e+002  5.3534483e-001  4.6917241e-001  5.5706897e-001
  1.1080000e+002  5.4258621e-001  4.5296552e-001  5.6948276e-001
  1.1085000e+002  5.4810345e-001  4.3331034e-001  5.8431034e-001
  1.1090000e+002  5.5120690e-001  4.1331034e-001  6.0120690e-001
  1.1095000e+002  5.3534483e-001  3.9124138e-001  6.1810345e-001
  1.1100000e+002  5.1086207e-001  3.7158621e-001  6.2568966e-001
  1.1105000e+002  5.0155172e-001  3.5400000e-001  5.9534483e-001
  1.1110000e+002  4.9017241e-001  3.3675862e-001  5.6568966e-001
  1.1115000e+002  4.6396552e-001  3.1986207e-001  5.3293103e-001
  1.1120000e+002  4.5051724e-001  3.0158621e-001  4.9810345e-001
  1.1125000e+002  4.3775862e-001  2.8296552e-001  4.6568966e-001
  1.1130000e+002  4.2327586e-001  2.6365517e-001  4.3155172e-001
  1.1135000e+002  4.1362069e-001  2.4262069e-001  4.0293103e-001
  1.1140000e+002  4.0603448e-001  2.2020690e-001  3.7948276e-001
  1.1145000e+002  3.9879310e-001  1.9986207e-001  3.5706897e-001
  1.1150000e+002  3.9293103e-001  1.8744828e-001  3.3500000e-001
  1.1155000e+002  3.8534483e-001  1.8158621e-001  3.1534483e-001
  1.1160000e+002  3.7155172e-001  1.8848276e-001  2.9603448e-001
  1.1165000e+002  3.4810345e-001  2.1193103e-001  2.7568966e-001
  1.1170000e+002  3.2362069e-001  2.3951724e-001  2.5500000e-001
  1.1175000e+002  3.0155172e-001  2.6744828e-001  2.3224138e-001
  1.1180000e+002  2.8879310e-001  2.9641379e-001  2.1017241e-001
  1.1185000e+002  2.7879310e-001  3.1158621e-001  1.9189655e-001
  1.1190000e+002  2.6948276e-001  3.2262069e-001  1.7844828e-001
  1.1195000e+002  2.6224138e-001  3.4020690e-001  1.6706897e-001
  1.1200000e+002  2.5327586e-001  3.7055172e-001  1.5568966e-001
  1.1205000e+002  2.4224138e-001  4.1193103e-001  1.4293103e-001
  1.1210000e+002  2.3051724e-001  4.5193103e-001  1.2879310e-001
  1.1215000e+002  2.1982759e-001  4.8400000e-001  1.1672414e-001
  1.1220000e+002  2.1051724e-001  5.1020690e-001  1.0741379e-001
  1.1225000e+002  2.0362069e-001  5.3055172e-001  1.0017241e-001
  1.1230000e+002  1.9913793e-001  5.5400000e-001  9.6034483e-002
  1.1235000e+002  2.0051724e-001  5.8089655e-001  9.8103448e-002
  1.1240000e+002  2.0396552e-001  6.1537931e-001  9.9137931e-002
  1.1245000e+002  2.0051724e-001  6.5158621e-001  1.0534483e-001
  1.1250000e+002  1.9637931e-001  6.8882759e-001  1.2017241e-001
  1.1255000e+002  1.9258621e-001  7.3158621e-001  1.4327586e-001
  1.1260000e+002  1.8982759e-001  7.7468966e-001  1.6810345e-001
  1.1265000e+002  1.8741379e-001  8.1227586e-001  1.8844828e-001
  1.1270000e+002  1.8465517e-001  8.4848276e-001  2.0500000e-001
  1.1275000e+002  1.8017241e-001  8.9227586e-001  2.2189655e-001
  1.1280000e+002  1.7534483e-001  9.5365517e-001  2.4500000e-001
  1.1285000e+002  1.6982759e-001  1.0250345e+000  2.8362069e-001
  1.1290000e+002  1.6534483e-001  1.0971034e+000  3.2051724e-001
  1.1295000e+002  1.6810345e-001  1.1574483e+000  3.5258621e-001
  1.1300000e+002  1.8948276e-001  1.2060690e+000  3.8948276e-001
  1.1305000e+002  2.0396552e-001  1.2315862e+000  4.3568966e-001
  1.1310000e+002  2.1431034e-001  1.2364138e+000  4.9258621e-001
  1.1315000e+002  2.2913793e-001  1.2350345e+000  5.4258621e-001
  1.1320000e+002  2.4534483e-001  1.2340000e+000  5.7948276e-001
  1.1325000e+002  2.5948276e-001  1.2460690e+000  6.1362069e-001
  1.1330000e+002  2.7258621e-001  1.2881379e+000  6.5913793e-001
  1.1335000e+002  2.8672414e-001  1.3419310e+000  7.1120690e-001
  1.1340000e+002  3.0396552e-001  1.3905517e+000  7.6431034e-001
  1.1345000e+002  3.2741379e-001  1.4246897e+000  8.2431034e-001
  1.1350000e+002  3.5327586e-001  1.4405517e+000  8.9706897e-001
  1.1355000e+002  3.7982759e-001  1.4498621e+000  9.7224138e-001
  1.1360000e+002  4.0913793e-001  1.4584828e+000  1.0391379e+000
  1.1365000e+002  4.4120690e-001  1.4671034e+000  1.0977586e+000
  1.1370000e+002  4.8465517e-001  1.4812414e+000  1.1563793e+000
  1.1375000e+002  5.2879310e-001  1.4981379e+000  1.2108621e+000
  1.1380000e+002  5.5844828e-001  1.5157241e+000  1.2556897e+000
  1.1385000e+002  5.7879310e-001  1.5340000e+000  1.3036207e+000
  1.1390000e+002  6.0258621e-001  1.5533103e+000  1.3425862e+000
  1.1395000e+002  6.2775862e-001  1.5698621e+000  1.3684483e+000
  1.1400000e+002  6.5741379e-001  1.5788276e+000  1.3877586e+000
  1.1405000e+002  6.8948276e-001  1.5822759e+000  1.4077586e+000
  1.1410000e+002  7.2293103e-001  1.5874483e+000  1.4339655e+000
  1.1415000e+002  7.5672414e-001  1.5922759e+000  1.4670690e+000
  1.1420000e+002  7.8982759e-001  1.5926207e+000  1.5012069e+000
  1.1425000e+002  8.2362069e-001  1.5791724e+000  1.5263793e+000
  1.1430000e+002  8.6672414e-001  1.5577931e+000  1.5312069e+000
  1.1435000e+002  9.1706897e-001  1.5326207e+000  1.5367241e+000
  1.1440000e+002  9.6120690e-001  1.5115862e+000  1.5470690e+000
  1.1445000e+002  9.8258621e-001  1.4967586e+000  1.5518966e+000
  1.1450000e+002  1.0098276e+000  1.4953793e+000  1.5487931e+000
  1.1455000e+002  1.0408621e+000  1.4991724e+000  1.5336207e+000
  1.1460000e+002  1.0643103e+000  1.5060690e+000  1.5222414e+000
  1.1465000e+002  1.0881034e+000  1.5136552e+000  1.5225862e+000
  1.1470000e+002  1.1153448e+000  1.5129655e+000  1.5263793e+000
  1.1475000e+002  1.1381034e+000  1.5022759e+000  1.5201724e+000
  1.1480000e+002  1.1577586e+000  1.4850345e+000  1.5087931e+000
  1.1485000e+002  1.1756897e+000  1.4640000e+000  1.4956897e+000
  1.1490000e+002  1.1887931e+000  1.4419310e+000  1.4739655e+000
  1.1495000e+002  1.1967241e+000  1.4271034e+000  1.4387931e+000
  1.1500000e+002  1.2015517e+000  1.4250345e+000  1.4012069e+000
  1.1505000e+002  1.2022414e+000  1.4346897e+000  1.3729310e+000
  1.1510000e+002  1.2005172e+000  1.4481379e+000  1.3543103e+000
  1.1515000e+002  1.1877586e+000  1.4577931e+000  1.3353448e+000
  1.1520000e+002  1.1760345e+000  1.4602069e+000  1.3160345e+000
  1.1525000e+002  1.1836207e+000  1.4526207e+000  1.2984483e+000
  1.1530000e+002  1.2060345e+000  1.4384828e+000  1.2801724e+000
  1.1535000e+002  1.2374138e+000  1.4222759e+000  1.2701724e+000
  1.1540000e+002  1.2594828e+000  1.4095172e+000  1.2656897e+000
  1.1545000e+002  1.2746552e+000  1.4022759e+000  1.2605172e+000
  1.1550000e+002  1.2874138e+000  1.3998621e+000  1.2550000e+000
  1.1555000e+002  1.2946552e+000  1.4002069e+000  1.2525862e+000
  1.1560000e+002  1.3056897e+000  1.3998621e+000  1.2560345e+000
  1.1565000e+002  1.3208621e+000  1.3946897e+000  1.2684483e+000
  1.1570000e+002  1.3318966e+000  1.3850345e+000  1.2908621e+000
  1.1575000e+002  1.3339655e+000  1.3733103e+000  1.3236207e+000
  1.1580000e+002  1.3294828e+000  1.3643448e+000  1.3601724e+000
  1.1585000e+002  1.3250000e+000  1.3574483e+000  1.3867241e+000
  1.1590000e+002  1.3208621e+000  1.3526207e+000  1.4067241e+000
  1.1595000e+002  1.3181034e+000  1.3481379e+000  1.4229310e+000
  1.1600000e+002  1.3187931e+000  1.3446897e+000  1.4412069e+000
  1.1605000e+002  1.3222414e+000  1.3412414e+000  1.4581034e+000
  1.1610000e+002  1.3198276e+000  1.3350345e+000  1.4705172e+000
  1.1615000e+002  1.3160345e+000  1.3222759e+000  1.4763793e+000
  1.1620000e+002  1.3205172e+000  1.3050345e+000  1.4794828e+000
  1.1625000e+002  1.3236207e+000  1.2891724e+000  1.4815517e+000
  1.1630000e+002  1.3232759e+000  1.2757241e+000  1.4843103e+000
  1.1635000e+002  1.3253448e+000  1.2646897e+000  1.4908621e+000
  1.1640000e+002  1.3287931e+000  1.2564138e+000  1.4991379e+000
  1.1645000e+002  1.3339655e+000  1.2505517e+000  1.5081034e+000
  1.1650000e+002  1.3401724e+000  1.2471034e+000  1.5139655e+000
  1.1655000e+002  1.3453448e+000  1.2481379e+000  1.5150000e+000
  1.1660000e+002  1.3491379e+000  1.2546897e+000  1.5136207e+000
  1.1665000e+002  1.3525862e+000  1.2633103e+000  1.5139655e+000
  1.1670000e+002  1.3477586e+000  1.2708966e+000  1.5167241e+000
  1.1675000e+002  1.3322414e+000  1.2771034e+000  1.5208621e+000
  1.1680000e+002  1.3081034e+000  1.2822759e+000  1.5250000e+000
  1.1685000e+002  1.2915517e+000  1.2867586e+000  1.5318966e+000
  1.1690000e+002  1.2777586e+000  1.2881379e+000  1.5405172e+000
  1.1695000e+002  1.2646552e+000  1.2836552e+000  1.5463793e+000
  1.1700000e+002  1.2553448e+000  1.2760690e+000  1.5439655e+000
  1.1705000e+002  1.2415517e+000  1.2691724e+000  1.5308621e+000
  1.1710000e+002  1.2239655e+000  1.2640000e+000  1.5056897e+000
  1.1715000e+002  1.2081034e+000  1.2595172e+000  1.4715517e+000
  1.1720000e+002  1.1908621e+000  1.2550345e+000  1.4305172e+000
  1.1725000e+002  1.1698276e+000  1.2495172e+000  1.3874138e+000
  1.1730000e+002  1.1453448e+000  1.2457241e+000  1.3560345e+000
  1.1735000e+002  1.1243103e+000  1.2429655e+000  1.3318966e+000
  1.1740000e+002  1.1060345e+000  1.2402069e+000  1.3070690e+000
  1.1745000e+002  1.0887931e+000  1.2353793e+000  1.2787931e+000
  1.1750000e+002  1.0750000e+000  1.2291724e+000  1.2529310e+000
  1.1755000e+002  1.0650000e+000  1.2226207e+000  1.2305172e+000
  1.1760000e+002  1.0543103e+000  1.2174483e+000  1.2125862e+000
  1.1765000e+002  1.0381034e+000  1.2105517e+000  1.1943103e+000
  1.1770000e+002  1.0153448e+000  1.2005517e+000  1.1739655e+000
  1.1775000e+002  9.9534483e-001  1.1905517e+000  1.1529310e+000
  1.1780000e+002  9.8120690e-001  1.1805517e+000  1.1298276e+000
  1.1785000e+002  9.6879310e-001  1.1671034e+000  1.1050000e+000
  1.1790000e+002  9.4672414e-001  1.1433103e+000  1.0801724e+000
  1.1795000e+002  9.2568966e-001  1.1119310e+000  1.0560345e+000
  1.1800000e+002  9.1258621e-001  1.0784828e+000  1.0350000e+000
  1.1805000e+002  9.0258621e-001  1.0450345e+000  1.0143103e+000
  1.1810000e+002  8.9051724e-001  1.0122759e+000  9.9362069e-001
  1.1815000e+002  8.7706897e-001  9.8124138e-001  9.7155172e-001
  1.1820000e+002  8.5948276e-001  9.5158621e-001  9.4637931e-001
  1.1825000e+002  8.3844828e-001  9.2227586e-001  9.1603448e-001
  1.1830000e+002  8.1741379e-001  8.9089655e-001  8.8051724e-001
  1.1835000e+002  7.9637931e-001  8.5951724e-001  8.4327586e-001
  1.1840000e+002  7.7534483e-001  8.3365517e-001  8.0810345e-001
  1.1845000e+002  7.5500000e-001  8.1262069e-001  7.7534483e-001
  1.1850000e+002  7.3500000e-001  7.9331034e-001  7.4396552e-001
  1.1855000e+002  7.1500000e-001  7.7400000e-001  7.1327586e-001
  1.1860000e+002  6.9500000e-001  7.5365517e-001  6.8431034e-001
  1.1865000e+002  6.7500000e-001  7.3158621e-001  6.5603448e-001
  1.1870000e+002  6.5500000e-001  7.0986207e-001  6.2775862e-001
  1.1875000e+002  6.3362069e-001  6.8882759e-001  5.9844828e-001
  1.1880000e+002  6.1155172e-001  6.6882759e-001  5.6913793e-001
  1.1885000e+002  5.8844828e-001  6.4951724e-001  5.4155172e-001
  1.1890000e+002  5.6396552e-001  6.3124138e-001  5.1672414e-001
  1.1895000e+002  5.3775862e-001  6.1365517e-001  4.9327586e-001
  1.1900000e+002  5.1362069e-001  5.9675862e-001  4.7155172e-001
  1.1905000e+002  4.9568966e-001  5.8020690e-001  4.4913793e-001
  1.1910000e+002  4.8775862e-001  5.6468966e-001  4.2741379e-001
  1.1915000e+002  4.9224138e-001  5.5020690e-001  4.0672414e-001
  1.1920000e+002  4.8741379e-001  5.3572414e-001  3.8672414e-001
  1.1925000e+002  4.6844828e-001  5.2193103e-001  3.6879310e-001
  1.1930000e+002  4.4810345e-001  5.0917241e-001  3.5189655e-001
  1.1935000e+002  4.4051724e-001  5.0089655e-001  3.3534483e-001
  1.1940000e+002  4.3844828e-001  4.9434483e-001  3.2155172e-001
  1.1945000e+002  4.2982759e-001  4.8641379e-001  3.0913793e-001
  1.1950000e+002  4.1603448e-001  4.7779310e-001  2.9913793e-001
  1.1955000e+002  4.0120690e-001  4.7055172e-001  2.8948276e-001
  1.1960000e+002  3.8672414e-001  4.6641379e-001  2.8051724e-001
  1.1965000e+002  3.7982759e-001  4.6296552e-001  2.7224138e-001
  1.1970000e+002  3.8120690e-001  4.6020690e-001  2.6396552e-001
  1.1975000e+002  3.8500000e-001  4.5744828e-001  2.5913793e-001
  1.1980000e+002  3.8637931e-001  4.5537931e-001  2.5948276e-001
  1.1985000e+002  3.8568966e-001  4.5331034e-001  2.7913793e-001
  1.1990000e+002  3.8362069e-001  4.5158621e-001  3.0810345e-001
  1.1995000e+002  3.8258621e-001  4.4951724e-001  3.2810345e-001
  1.2000000e+002  3.8293103e-001  4.4710345e-001  3.4327586e-001
  1.2005000e+002  3.8362069e-001  4.4468966e-001  3.5672414e-001
  1.2010000e+002  3.8465517e-001  4.4296552e-001  3.7120690e-001
  1.2015000e+002  3.8500000e-001  4.4020690e-001  3.8568966e-001
  1.2020000e+002  3.8431034e-001  4.3537931e-001  4.0017241e-001
  1.2025000e+002  3.8396552e-001  4.2882759e-001  4.1637931e-001
  1.2030000e+002  3.8327586e-001  4.2124138e-001  4.3396552e-001
  1.2035000e+002  3.8224138e-001  4.1296552e-001  4.5189655e-001
  1.2040000e+002  3.8017241e-001  4.0400000e-001  4.6879310e-001
  1.2045000e+002  3.7534483e-001  3.9468966e-001  4.8362069e-001
  1.2050000e+002  3.6534483e-001  3.8606897e-001  4.9706897e-001
  1.2055000e+002  3.4879310e-001  3.7882759e-001  5.0775862e-001
  1.2060000e+002  3.3051724e-001  3.7365517e-001  5.1844828e-001
  1.2065000e+002  3.2017241e-001  3.7020690e-001  5.2913793e-001
  1.2070000e+002  3.1568966e-001  3.6675862e-001  5.3844828e-001
  1.2075000e+002  3.1396552e-001  3.6124138e-001  5.4672414e-001
  1.2080000e+002  3.1017241e-001  3.5296552e-001  5.5293103e-001
  1.2085000e+002  3.0120690e-001  3.4124138e-001  5.5568966e-001
  1.2090000e+002  2.9120690e-001  3.2365517e-001  5.5603448e-001
  1.2095000e+002  2.8293103e-001  3.0434483e-001  5.5534483e-001
  1.2100000e+002  2.7431034e-001  2.8606897e-001  5.5293103e-001
  1.2105000e+002  2.6500000e-001  2.7400000e-001  5.4913793e-001
  1.2110000e+002  2.5431034e-001  2.6744828e-001  5.4500000e-001
  1.2115000e+002  2.4120690e-001  2.6055172e-001  5.4189655e-001
  1.2120000e+002  2.2741379e-001  2.4951724e-001  5.3672414e-001
  1.2125000e+002  2.1637931e-001  2.3262069e-001  5.2568966e-001
  1.2130000e+002  2.0741379e-001  2.1882759e-001  4.9603448e-001
  1.2135000e+002  1.9879310e-001  2.1193103e-001  4.5844828e-001
  1.2140000e+002  1.8913793e-001  2.0710345e-001  4.3051724e-001
  1.2145000e+002  1.7844828e-001  2.0089655e-001  4.0913793e-001
  1.2150000e+002  1.6844828e-001  1.9296552e-001  3.8948276e-001
  1.2155000e+002  1.5879310e-001  1.8503448e-001  3.6879310e-001
  1.2160000e+002  1.5086207e-001  1.8158621e-001  3.4879310e-001
  1.2165000e+002  1.4500000e-001  1.8158621e-001  3.2810345e-001
  1.2170000e+002  1.3982759e-001  1.8193103e-001  3.0568966e-001
  1.2175000e+002  1.3396552e-001  1.8193103e-001  2.8293103e-001
  1.2180000e+002  1.2810345e-001  1.8089655e-001  2.6086207e-001
  1.2185000e+002  1.2224138e-001  1.7917241e-001  2.4017241e-001
  1.2190000e+002  1.1672414e-001  1.7503448e-001  2.2224138e-001
  1.2195000e+002  1.1086207e-001  1.6537931e-001  2.0706897e-001
  1.2200000e+002  1.0534483e-001  1.5296552e-001  1.9534483e-001
  1.2205000e+002  1.0017241e-001  1.3882759e-001  1.8362069e-001
  1.2210000e+002  9.5344828e-002  1.2434483e-001  1.7258621e-001
  1.2215000e+002  9.1206897e-002  1.1055172e-001  1.6155172e-001
  1.2220000e+002  8.6724138e-002  9.9172414e-002  1.5258621e-001
  1.2225000e+002  8.0517241e-002  9.0551724e-002  1.4672414e-001
  1.2230000e+002  7.2241379e-002  8.4344828e-002  1.4017241e-001
  1.2235000e+002  6.4310345e-002  8.4344828e-002  1.3362069e-001
  1.2240000e+002  5.6379310e-002  8.6068966e-002  1.2775862e-001
  1.2245000e+002  4.8103448e-002  8.6068966e-002  1.2362069e-001
  1.2250000e+002  3.9137931e-002  7.7448276e-002  1.1982759e-001
  1.2255000e+002  2.9827586e-002  6.2620690e-002  1.1603448e-001
  1.2260000e+002  2.0172414e-002  4.7793103e-002  1.1258621e-001
  1.2265000e+002  1.0172414e-002  3.7103448e-002  1.0948276e-001
  1.2270000e+002  1.7241379e-004  3.2620690e-002  1.0775862e-001
  1.2275000e+002 -9.8275862e-003  2.4689655e-002  1.0603448e-001
  1.2280000e+002 -1.8103448e-002  9.1724138e-003  1.0362069e-001
  1.2285000e+002 -2.2931034e-002 -8.0689655e-003  1.0189655e-001
  1.2290000e+002 -2.3620690e-002 -2.3241379e-002  1.0051724e-001
  1.2295000e+002 -2.3620690e-002 -3.5310345e-002  9.9482759e-002
  1.2300000e+002 -2.5344828e-002 -4.6344828e-002  9.8448276e-002
  1.2305000e+002 -3.1551724e-002 -6.0827586e-002  9.7068966e-002
  1.2310000e+002 -4.2586207e-002 -7.8413793e-002  9.6379310e-002
  1.2315000e+002 -5.5689655e-002 -9.6000000e-002  9.6034483e-002
  1.2320000e+002 -6.7413793e-002 -1.1324138e-001  9.5689655e-002
  1.2325000e+002 -7.8103448e-002 -1.2944828e-001  9.4655172e-002
  1.2330000e+002 -8.8103448e-002 -1.4462069e-001  9.4310345e-002
  1.2335000e+002 -9.6724138e-002 -1.5703448e-001  9.3275862e-002
  1.2340000e+002 -1.0500000e-001 -1.6427586e-001  9.1896552e-002
  1.2345000e+002 -1.1534483e-001 -1.7048276e-001  9.0517241e-002
  1.2350000e+002 -1.2706897e-001 -1.7703448e-001  8.8793103e-002
  1.2355000e+002 -1.4017241e-001 -1.8496552e-001  8.6034483e-002
  1.2360000e+002 -1.5465517e-001 -1.9358621e-001  8.2241379e-002
  1.2365000e+002 -1.6810345e-001 -2.0255172e-001  7.6379310e-002
  1.2370000e+002 -1.8051724e-001 -2.1186207e-001  6.9137931e-002
  1.2375000e+002 -1.9189655e-001 -2.1944828e-001  6.3620690e-002
  1.2380000e+002 -2.0362069e-001 -2.2634483e-001  5.8103448e-002
  1.2385000e+002 -2.1637931e-001 -2.3289655e-001  5.2586207e-002
  1.2390000e+002 -2.2844828e-001 -2.3910345e-001  4.6724138e-002
  1.2395000e+002 -2.3982759e-001 -2.4358621e-001  4.0862069e-002
  1.2400000e+002 -2.5086207e-001 -2.4737931e-001  3.4655172e-002
  1.2405000e+002 -2.6155172e-001 -2.5186207e-001  2.8103448e-002
  1.2410000e+002 -2.7224138e-001 -2.5634483e-001  2.1206897e-002
  1.2415000e+002 -2.8258621e-001 -2.6151724e-001  1.3965517e-002
  1.2420000e+002 -2.9258621e-001 -2.6634483e-001  6.3793103e-003
  1.2425000e+002 -3.0362069e-001 -2.7048276e-001 -5.1724138e-004
  1.2430000e+002 -3.1810345e-001 -2.7462069e-001 -8.1034483e-003
  1.2435000e+002 -3.3672414e-001 -2.7875862e-001 -1.6379310e-002
  1.2440000e+002 -3.5603448e-001 -2.8289655e-001 -2.5000000e-002
  1.2445000e+002 -3.7327586e-001 -2.8703448e-001 -3.3965517e-002
  1.2450000e+002 -3.8603448e-001 -2.9082759e-001 -4.3275862e-002
  1.2455000e+002 -3.9362069e-001 -2.9358621e-001 -5.2931034e-002
  1.2460000e+002 -3.9913793e-001 -2.9634483e-001 -6.2931034e-002
  1.2465000e+002 -4.0500000e-001 -2.9910345e-001 -7.2931034e-002
  1.2470000e+002 -4.1086207e-001 -3.0289655e-001 -8.3275862e-002
  1.2475000e+002 -4.1706897e-001 -3.0737931e-001 -9.3965517e-002
  1.2480000e+002 -4.2500000e-001 -3.1220690e-001 -1.0431034e-001
  1.2485000e+002 -4.3293103e-001 -3.1703448e-001 -1.1500000e-001
  1.2490000e+002 -4.3879310e-001 -3.2151724e-001 -1.2603448e-001
  1.2495000e+002 -4.4362069e-001 -3.2668966e-001 -1.3706897e-001
  1.2500000e+002 -4.4741379e-001 -3.3289655e-001 -1.4844828e-001
  1.2505000e+002 -4.5086207e-001 -3.4013793e-001 -1.5913793e-001
  1.2510000e+002 -4.5568966e-001 -3.4806897e-001 -1.6879310e-001
  1.2515000e+002 -4.6051724e-001 -3.5772414e-001 -1.7844828e-001
  1.2520000e+002 -4.6534483e-001 -3.7324138e-001 -1.8672414e-001
  1.2525000e+002 -4.6948276e-001 -3.9117241e-001 -1.9293103e-001
  1.2530000e+002 -4.7189655e-001 -4.1048276e-001 -2.0017241e-001
  1.2535000e+002 -4.7396552e-001 -4.2979310e-001 -2.0706897e-001
  1.2540000e+002 -4.7568966e-001 -4.4944828e-001 -2.1396552e-001
  1.2545000e+002 -4.7706897e-001 -4.6944828e-001 -2.2051724e-001
  1.2550000e+002 -4.7844828e-001 -4.8875862e-001 -2.2672414e-001
  1.2555000e+002 -4.7982759e-001 -5.0806897e-001 -2.3258621e-001
  1.2560000e+002 -4.8051724e-001 -5.2737931e-001 -2.3810345e-001
  1.2565000e+002 -4.8155172e-001 -5.4668966e-001 -2.4327586e-001
  1.2570000e+002 -4.8258621e-001 -5.6668966e-001 -2.4879310e-001
  1.2575000e+002 -4.8362069e-001 -5.8634483e-001 -2.5396552e-001
  1.2580000e+002 -4.8431034e-001 -6.0634483e-001 -2.5844828e-001
  1.2585000e+002 -4.8500000e-001 -6.2634483e-001 -2.6258621e-001
  1.2590000e+002 -4.8568966e-001 -6.4634483e-001 -2.6637931e-001
  1.2595000e+002 -4.8637931e-001 -6.6737931e-001 -2.6982759e-001
  1.2600000e+002 -4.8706897e-001 -6.8875862e-001 -2.7327586e-001
  1.2605000e+002 -4.8775862e-001 -7.1048276e-001 -2.7637931e-001
  1.2610000e+002 -4.8810345e-001 -7.3220690e-001 -2.7913793e-001
  1.2615000e+002 -4.8844828e-001 -7.5255172e-001 -2.8155172e-001
  1.2620000e+002 -4.8879310e-001 -7.7255172e-001 -2.8396552e-001
  1.2625000e+002 -4.8879310e-001 -7.9186207e-001 -2.8637931e-001
  1.2630000e+002 -4.8913793e-001 -8.1117241e-001 -2.8775862e-001
  1.2635000e+002 -4.8948276e-001 -8.3013793e-001 -2.8948276e-001
  1.2640000e+002 -4.8982759e-001 -8.4772414e-001 -2.9120690e-001
  1.2645000e+002 -4.9017241e-001 -8.6289655e-001 -2.9293103e-001
  1.2650000e+002 -4.9051724e-001 -8.7565517e-001 -2.9465517e-001
  1.2655000e+002 -4.9086207e-001 -8.8496552e-001 -2.9672414e-001
  1.2660000e+002 -4.9086207e-001 -8.8703448e-001 -2.9879310e-001
  1.2665000e+002 -4.9120690e-001 -8.8186207e-001 -3.0155172e-001
  1.2670000e+002 -4.9155172e-001 -8.7668966e-001 -3.0534483e-001
  1.2675000e+002 -4.9189655e-001 -8.7324138e-001 -3.0741379e-001
  1.2680000e+002 -4.9224138e-001 -8.7048276e-001 -3.1051724e-001
  1.2685000e+002 -4.9258621e-001 -8.6634483e-001 -3.1396552e-001
  1.2690000e+002 -4.9293103e-001 -8.5944828e-001 -3.1879310e-001
